ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_lower_interval,prophet_upper_interval,prophet_monthly_return
EIHAHOTELS.NS,407.4760402,2.690902326,breakeven,79.61819535,,,,,,,,,387.887155,427.3978872,1.349596462
GPPL.NS,157.0020565,6.786885406,breakeven,61.42622919,,,,,,,,,148.261848,164.8782563,0.603651755
STERTOOLS.NS,368.289012,11.91277125,stellar,66.17445751,,,,,,,,,323.6681071,408.8407984,15.01842535
DEN.NS,38.94910229,6.949093253,profit,91.10181349,,,,,,,,,36.6835368,41.18410148,6.944273058
TEXINFRA.NS,102.6176171,4.429388946,profit,66.14122211,,,,,,,,,94.40346627,111.8273171,5.998987368
MIDHANI.NS,397.0461189,23.14066251,breakeven,23.71867497,,,,,,,,,371.4655542,425.0747255,1.481436131
JSLL.NS,-176.3943577,49.50697675,disaster,0,,,,,,,,,-634.3560173,242.9794154,-124.495815
PROSTARM.NS,46.10685085,,disaster,20,,,,,,,,,26.89871846,65.87332006,-77.31631797
PROTEAN.NS,727.4095558,13.60523079,disaster,47.78953841,,,,,,,,,644.8691072,820.5692316,-14.53300709
KANSAINER.NS,229.3164448,1.812783805,loss,71.37443239,,,,,,,,,219.7938356,238.6391739,-1.420148904
JAGSNPHARM.NS,274.7087825,10.95767734,stellar,88.08464533,,,,,,,,,252.819719,295.1293841,16.87248626
ECOSMOBLTY.NS,289.3942523,14.02733559,loss,46.94532881,,,,,,,,,259.8053334,319.5865607,-0.90934278
V2RETAIL.NS,1908.632594,7.230878254,stellar,70.53824349,,,,,,,,,1770.942931,2067.380854,10.91541956
IIFLCAPS.NS,289.2939568,21.79868534,disaster,31.40262932,,,,,,,,,264.5462204,313.2224504,-10.28254122
DHANI.NS,69.77946895,12.08479378,profit,45.83041244,,,,,,,,,62.46378819,77.25744813,6.97449848
SUPRIYA.NS,685.0875296,4.18706438,loss,76.62587124,,,,,,,,,627.6008609,743.0900215,-0.647155147
SPAL.NS,765.31371,13.89463726,profit,47.21072548,,,,,,,,,702.4349544,824.0573177,4.287488654
HATHWAY.NS,14.65680771,10.96218196,loss,68.07563609,,,,,,,,,13.9619591,15.31892494,-0.631812107
NOCIL.NS,181.1118045,8.887648683,loss,67.22470263,,,,,,,,,170.1202286,191.920773,-1.553621063
BORORENEW.NS,610.9515745,9.756852161,stellar,70.48629568,,,,,,,,,570.431087,653.7157676,7.780118333
RAILTEL.NS,331.3994296,27.43902669,disaster,20.12194662,,,,,,,,,302.1966128,361.3062386,-6.516380923
PASHUPATI.NS,696.0956531,3.583676731,breakeven,62.83264654,,,,,,,,,674.9903788,715.9627313,1.39776447
GNA.NS,297.6396731,6.026897555,disaster,62.94620489,,,,,,,,,279.3327351,316.9474696,-5.391078401
AVANTIFEED.NS,581.8895386,3.046020516,disaster,83.90795897,,,,,,,,,532.9145154,630.5682652,-9.468761014
UNICHEMLAB.NS,559.6853722,9.945771556,stellar,70.10845689,,,,,,,,,510.746698,607.7065504,11.31372033
INTELLECT.NS,1101.02082,29.11230406,stellar,31.77539187,,,,,,,,,981.2570738,1228.268734,13.75356875
FAZE3Q.NS,623.9424792,18.39145575,stellar,73.21708851,,,,,,,,,567.0882664,682.1089365,29.12716544
AVANTEL.NS,141.9575482,28.97292914,disaster,12.05414171,,,,,,,,,128.5193162,155.4998392,-4.720086635
FDC.NS,497.6388469,4.891142264,profit,90.21771547,,,,,,,,,477.5768227,520.7772698,4.843327367
TNPL.NS,160.0459338,16.04808663,profit,42.90382673,,,,,,,,,147.4830538,171.7652403,4.237293747
CIFL.NS,-28.18413449,53.46926318,disaster,0,,,,,,,,,-30.39036072,-26.17482968,-179.8870053
ARVIND.NS,283.7008072,8.859131389,disaster,57.28173722,,,,,,,,,261.2116925,309.1026148,-3.519531037
WHEELS.NS,797.9900987,10.60840178,profit,68.78319645,,,,,,,,,760.9619769,835.4877935,5.708050454
KNRCON.NS,203.0840728,4.19901784,breakeven,71.60196432,,,,,,,,,187.4055149,220.2048192,1.74042995
GREENPANEL.NS,299.9505158,7.757981632,stellar,69.48403674,,,,,,,,,275.1772378,324.220756,13.44573476
SUNTECK.NS,384.9515717,15.51544714,loss,43.96910571,,,,,,,,,358.965631,408.7289791,-1.167760795
HMT.NS,60.00624534,26.86395975,profit,31.2720805,,,,,,,,,54.7431791,64.8675984,6.772677095
INDOCO.NS,335.1242568,10.32084103,stellar,89.35831793,,,,,,,,,308.0046158,360.413959,19.87990393
IGIL.NS,299.8431665,9.195573857,disaster,56.60885229,,,,,,,,,261.5451467,336.5809658,-14.52589027
EXPLEOSOL.NS,1285.876621,27.88054032,stellar,54.23891936,,,,,,,,,1184.584735,1387.352819,21.74556719
FISCHER.NS,-160.6045296,,disaster,20,,,,,,,,,-211.7181814,-109.0272672,-115.4308726
SHARDAMOTR.NS,1156.49122,3.337767641,stellar,68.32446472,,,,,,,,,961.7213804,1347.583272,9.340197948
TIMETECHNO.NS,509.1032845,3.525397777,profit,67.94920445,,,,,,,,,475.3605979,544.0241906,6.195930536
ZUARIIND.NS,299.2242464,7.558848009,disaster,59.88230398,,,,,,,,,279.0318438,319.6683364,-12.34092836
SULA.NS,243.1684585,14.5840713,disaster,45.83185739,,,,,,,,,224.5534624,263.6131964,-9.027882687
SOLARA.NS,702.9762388,8.400732661,stellar,68.19853468,,,,,,,,,650.671986,753.7741134,11.30086542
ISGEC.NS,1014.229653,19.09096816,loss,36.81806368,,,,,,,,,929.0994557,1098.077705,-0.085737655
LXCHEM.NS,193.8579511,6.495948249,disaster,57.0081035,,,,,,,,,180.316101,205.5392974,-8.986877396
ROTO.NS,95.9495509,19.38402845,stellar,51.2319431,,,,,,,,,88.54632721,103.5487561,14.03559733
MUFIN.NS,96.87011225,8.787927833,stellar,67.42414433,,,,,,,,,89.73135938,104.4038401,10.1798388
BIKAJI.NS,760.8691578,3.537247552,loss,62.9255049,,,,,,,,,720.9650814,800.473109,-1.205072565
HUHTAMAKI.NS,236.2067845,4.55540937,stellar,65.88918126,,,,,,,,,214.3040489,258.0202904,9.618892312
EMIL.NS,130.7291373,12.07058316,loss,50.85883367,,,,,,,,,119.5614785,141.7365881,-0.51812372
VIDHIING.NS,370.8411946,6.280397717,breakeven,62.43920457,,,,,,,,,345.8385418,396.0024113,0.227349893
SPIC.NS,99.5339392,7.083932007,disaster,60.83213599,,,,,,,,,94.66582497,104.0727225,-9.826108286
PFS.NS,40.47131469,13.13477609,breakeven,53.73044783,,,,,,,,,38.14299898,42.65663774,1.001534821
UEL.NS,303.7792582,11.82957615,disaster,51.34084769,,,,,,,,,267.1526852,342.5092119,-12.7948176
ELECTCAST.NS,105.05937,24.88572547,breakeven,25.22854907,,,,,,,,,93.95406594,116.81383,1.742560386
LOTUSDEV.NS,-156.3638895,,disaster,25,,,,,,,,,-161.7253311,-151.3157084,-181.5201978
FINCABLES.NS,814.3971662,13.38813539,disaster,63.22372922,,,,,,,,,752.276206,882.0264013,-4.132175845
MARKSANS.NS,181.9939168,23.14475526,breakeven,28.71048947,,,,,,,,,161.4654817,203.6232665,1.130201156
ACCELYA.NS,1391.286907,5.081076457,loss,64.83784709,,,,,,,,,1340.240466,1444.753477,-1.30616762
MUTHOOTMF.NS,169.7245649,12.8437118,profit,49.31257641,,,,,,,,,159.234817,180.2635679,6.530603249
KDDL.NS,2658.417413,4.585690631,stellar,65.82861874,,,,,,,,,2405.223213,2921.994953,7.571616564
TALBROAUTO.NS,278.1141356,13.87822361,profit,47.24355278,,,,,,,,,260.157666,296.3390633,3.234648075
GREENPLY.NS,327.3773286,4.584487665,profit,80.83102467,,,,,,,,,311.855343,342.769146,6.256839371
ASIANENE.NS,323.1352942,6.972996714,disaster,61.05400657,,,,,,,,,291.6173112,357.0744451,-4.665796545
SUVEN.NS,305.6005476,16.42853224,stellar,87.14293551,,,,,,,,,281.6754255,327.6005512,32.43794044
WEBELSOLAR.NS,1444.88725,4.923539413,stellar,65.15292117,,,,,,,,,1251.338284,1644.823469,9.015182101
VIJAYA.NS,1119.305425,9.931579921,stellar,65.13684016,,,,,,,,,1046.185032,1193.270094,9.617613512
VARROC.NS,568.9839995,13.58343344,profit,42.83313312,,,,,,,,,536.7766906,604.5425232,3.132859685
MMFL.NS,325.4644853,13.20126159,profit,48.59747683,,,,,,,,,294.0756078,358.2016836,2.122520505
CENTENKA.NS,543.121441,5.13671729,stellar,64.72656542,,,,,,,,,498.020414,587.4646688,8.635149062
STAR.NS,854.0662359,6.755118792,loss,61.48976242,,,,,,,,,681.8327249,1044.937208,-1.321058819
JAICORPLTD.NS,114.0841773,7.139647013,disaster,70.72070597,,,,,,,,,82.60212024,144.1426907,-11.83602575
SHAKTIPUMP.NS,895.2537695,4.363268368,profit,66.27346326,,,,,,,,,784.4110445,1002.410314,5.672067585
LLOYDSENT.NS,98.78390087,28.32760921,stellar,53.34478157,,,,,,,,,90.494952,106.690715,37.25705043
CIGNITITEC.NS,1768.54299,17.78407708,stellar,39.43184583,,,,,,,,,1636.35646,1908.871412,7.627984594
SHOPERSTOP.NS,521.5530288,5.416072321,disaster,59.16785536,,,,,,,,,489.9552383,557.1297198,-4.135090428
WELENT.NS,500.7778654,11.21351271,profit,52.57297458,,,,,,,,,448.1269711,554.7049817,6.186992975
PTC.NS,183.6207688,4.781150003,disaster,70.43769999,,,,,,,,,174.98105,192.0285308,-2.204530154
SANDHAR.NS,484.9743965,27.70531781,stellar,34.58936438,,,,,,,,,443.130838,526.6880312,10.47252767
MSPL.NS,30.83712575,15.09664085,disaster,44.80671831,,,,,,,,,26.54085593,34.97271516,-2.875194486
IRBINVIT.NS,65.91159555,4.005638305,profit,91.98872339,,,,,,,,,64.51745358,67.24017874,4.257504397
HCC.NS,27.78283906,23.64947135,breakeven,27.70105731,,,,,,,,,24.40471962,31.26409533,1.805929365
JMFINANCIL.NS,198.3743523,9.404001203,profit,56.19199759,,,,,,,,,187.5152147,209.1908851,2.773986069
PRAKASH.NS,164.2851505,7.491845897,breakeven,65.01630821,,,,,,,,,152.2936815,176.0479057,1.366781696
CANFINHOME.NS,744.0229473,9.025604683,disaster,56.94879063,,,,,,,,,715.9750061,772.0118318,-3.342260826
MONARCH.NS,360.1810063,5.986149976,stellar,63.02770005,,,,,,,,,330.7852883,387.4994429,7.709633026
RPSGVENT.NS,884.0772596,5.152025647,disaster,64.69594871,,,,,,,,,814.1131246,956.8837919,-3.167879557
MATRIMONY.NS,507.6938686,2.860491044,loss,69.27901791,,,,,,,,,470.6850242,545.5671086,-0.841041292
MAYURUNIQ.NS,557.7042107,11.04753011,profit,62.90493978,,,,,,,,,529.1390136,586.9148399,2.793147776
CONTROLPR.NS,825.68523,16.35301827,profit,57.29396347,,,,,,,,,777.7315496,877.4716007,6.512540897
ESFL.NS,392.3677922,10.234744,disaster,64.530512,,,,,,,,,333.8334492,453.225942,-5.578677972
AUTOAXLES.NS,1746.481993,4.683863709,loss,65.63227258,,,,,,,,,1694.895862,1798.348376,-1.284080892
COSMOFIRST.NS,1366.105089,36.28068311,stellar,37.43863379,,,,,,,,,1201.701056,1519.792315,33.89249293
VENKEYS.NS,1316.146233,6.20067611,disaster,62.59864778,,,,,,,,,1231.608756,1397.854535,-12.63549734
PRICOLLTD.NS,454.6514792,4.342934484,breakeven,66.31413103,,,,,,,,,429.8167789,476.4422836,1.462056022
ETHOSLTD.NS,2731.118678,3.88918327,stellar,62.22163346,,,,,,,,,2536.89892,2920.827125,7.334198405
SANSERA.NS,1354.313696,11.63896421,profit,51.72207159,,,,,,,,,1271.126309,1431.07675,4.378704899
RAJESHEXPO.NS,179.797506,8.780701598,disaster,52.4385968,,,,,,,,,167.3541579,192.5044768,-3.303483015
SUBROS.NS,949.5920382,28.21400463,stellar,33.57199073,,,,,,,,,886.5140193,1012.656314,9.167335152
POKARNA.NS,900.6858133,9.491650141,disaster,56.01669972,,,,,,,,,778.8054923,1015.632712,-5.126050825
RISHABH.NS,346.8331386,11.46318891,disaster,52.07362218,,,,,,,,,318.1174466,373.2315884,-19.22842488
JINDRILL.NS,601.2086622,8.500420324,disaster,62.99915935,,,,,,,,,535.6649081,665.4322107,-2.991744698
BIRLANU.NS,-1253.175108,43.780137,disaster,0,,,,,,,,,-1363.049373,-1151.837455,-165.7144787
JASH.NS,575.4429218,5.532499255,profit,63.93500149,,,,,,,,,534.1554646,614.8460247,6.023569193
SAMHI.NS,239.1989167,10.07026717,stellar,89.85946566,,,,,,,,,225.5986004,251.4876826,14.46567225
JAGRAN.NS,71.72320079,2.721602204,loss,69.55679559,,,,,,,,,68.97266573,74.66243873,-1.234924162
SANSTAR.NS,88.03589729,7.360966331,profit,60.27806734,,,,,,,,,80.28121724,96.06462506,4.992127477
PENIND.NS,274.601837,6.054202811,profit,77.89159438,,,,,,,,,259.1035633,289.7047524,6.653915306
SURYAROSNI.NS,305.3688655,19.31960532,profit,46.36078936,,,,,,,,,284.2489614,325.6974266,3.060708098
KOKUYOCMLN.NS,100.0480452,16.80485643,disaster,41.39028714,,,,,,,,,90.74132599,109.4508052,-14.11447591
INFIBEAM.NS,13.16071694,24.00107387,disaster,26.99785227,,,,,,,,,11.64109322,14.72594885,-17.28021957
PIXTRANS.NS,1563.16501,6.427464323,stellar,62.14507135,,,,,,,,,1351.551809,1786.008007,13.32209532
ASHOKA.NS,182.4997115,12.58931513,breakeven,54.82136975,,,,,,,,,163.4903262,201.2568993,0.153501411
AXISCADES.NS,1576.847596,26.46351767,stellar,52.07296466,,,,,,,,,1448.904208,1695.957727,29.70697204
NEOGEN.NS,1474.488248,7.704195802,profit,54.5916084,,,,,,,,,1314.519745,1632.501282,3.291646103
EXICOM.NS,158.0393601,32.92075855,stellar,9.158482892,,,,,,,,,137.2390834,179.3299417,9.72669681
BAJAJHIND.NS,24.90567092,21.26562927,stellar,47.46874145,,,,,,,,,22.60206253,27.14604833,17.81301625
GANDHAR.NS,153.8686518,14.59206172,profit,45.81587655,,,,,,,,,142.5770297,165.2220923,2.33350041
SWANENERGY.NS,509.3241197,6.44769285,stellar,62.1046143,,,,,,,,,431.7247001,580.9832763,7.158454191
SAPPHIRE.NS,324.8714559,3.584568919,loss,62.83086216,,,,,,,,,307.5344582,341.247728,-0.650930905
RGL.NS,112.0633994,9.610849496,disaster,55.77830101,,,,,,,,,99.10562388,125.0251026,-2.298690133
TARIL.NS,536.532876,4.703330886,stellar,60.59333823,,,,,,,,,482.7453666,591.9107722,7.532390603
ASHAPURMIN.NS,615.9355087,21.4687375,stellar,67.06252499,,,,,,,,,548.6216436,675.9010765,26.00972261
INFOBEAN.NS,700.7477965,23.31581842,profit,28.36836315,,,,,,,,,656.6554944,742.4858549,3.500156429
ELLEN.NS,-444.8595905,,disaster,25,,,,,,,,,-473.6304869,-415.0363563,-184.3495582
SIGNPOST.NS,278.2950304,19.92964082,loss,35.14071836,,,,,,,,,244.9644327,311.9488489,-1.829046266
NELCO.NS,918.5292082,15.55531487,stellar,38.88937027,,,,,,,,,744.3636886,1087.238124,9.244674303
E2E.NS,2101.365425,29.35338216,disaster,11.29323568,,,,,,,,,1697.214988,2503.771548,-10.34365642
JKTYRE.NS,307.3614223,17.3252692,disaster,40.3494616,,,,,,,,,287.5455155,327.201851,-5.412706327
DCAL.NS,284.4169462,7.95297176,profit,59.09405648,,,,,,,,,259.1860922,312.8695911,6.066363116
DHANBANK.NS,27.0590018,15.57187155,loss,58.8562569,,,,,,,,,24.38071835,29.53915419,-0.151286286
AFCONS.NS,404.9723368,2.779351926,disaster,69.44129615,,,,,,,,,383.3814483,426.467515,-6.028002013
SPECTRUM.NS,1566.024802,4.777710878,stellar,60.44457824,,,,,,,,,1431.950089,1694.788546,7.364927175
HEUBACHIND.NS,581.9414299,0.767347335,loss,73.46530533,,,,,,,,,561.4964505,604.2304117,-1.566065996
DYCL.NS,531.7755396,29.812694,stellar,30.374612,,,,,,,,,468.6082335,591.2378092,17.1957112
RAMCOIND.NS,315.9263789,1.709911092,profit,71.58017782,,,,,,,,,303.3015001,328.7614475,2.840614037
ESABINDIA.NS,5556.477519,4.114149607,profit,66.77170079,,,,,,,,,5339.638702,5754.733235,2.395236693
AFSL.NS,264.2903063,18.17100201,stellar,58.65799597,,,,,,,,,222.009785,299.1031926,19.5775501
KRISHANA.NS,616.7288702,8.665865743,profit,57.66826851,,,,,,,,,591.9660776,641.102948,2.455163664
PNBGILTS.NS,106.6205415,4.337468052,breakeven,71.3250639,,,,,,,,,101.7262968,112.2847765,1.970680985
GMDCLTD.NS,452.662094,9.651120796,profit,70.69775841,,,,,,,,,431.8108642,475.7963457,5.935433395
ATHERENERG.NS,50.91955011,46.95550421,disaster,0,,,,,,,,,36.17879658,66.5211833,-87.79639302
VINATIORGA.NS,1701.863124,16.91352311,breakeven,41.17295379,,,,,,,,,1617.194375,1785.768083,1.579509314
HESTERBIO.NS,2103.930652,3.905450659,profit,67.18909868,,,,,,,,,1975.974761,2236.921244,4.211730451
AYMSYNTEX.NS,191.1498783,18.43517082,loss,33.12965835,,,,,,,,,170.9104527,212.1405062,-0.721987663
AEROENTER.NS,-64.62829491,,disaster,25,,,,,,,,,-69.72291114,-59.59848675,-170.5703141
KARNIKA.NS,705.3820039,5.641815001,disaster,73.71637,,,,,,,,,657.6090677,754.9724075,-19.2926769
DCBBANK.NS,121.7241158,12.91282398,loss,64.17435203,,,,,,,,,115.772023,127.454216,-0.364968757
ALLCARGO.NS,34.27488233,6.93575665,breakeven,71.1284867,,,,,,,,,32.14471894,36.36001888,1.675714226
GTPL.NS,122.5476892,4.286716822,profit,66.42656636,,,,,,,,,116.7875629,128.1165132,4.786397905
REDTAPE.NS,123.7703052,3.366563768,loss,68.26687246,,,,,,,,,112.6718158,135.299834,-0.514185709
SHILPAMED.NS,868.8334751,11.51826229,breakeven,46.96347542,,,,,,,,,809.9526437,929.6465673,1.987727451
RENUKA.NS,28.22309439,16.55649815,disaster,51.8870037,,,,,,,,,25.75764749,30.77384946,-2.74605808
FILATEX.NS,55.94129786,14.51713421,profit,45.96573158,,,,,,,,,51.80528467,60.39781129,5.2121493
EMBDL.NS,116.4347163,21.62554716,stellar,46.74890569,,,,,,,,,105.065044,128.5976246,16.79678345
KSCL.NS,906.2155255,3.85194555,disaster,77.2961089,,,,,,,,,827.2988078,983.0285483,-22.21325962
ADVENZYMES.NS,332.1677464,7.910826068,stellar,59.17834786,,,,,,,,,305.057901,358.5705688,8.445236573
ATUL.NS,6194.042154,17.10488532,disaster,40.79022936,,,,,,,,,5848.024275,6520.142726,-4.670378545
TCPLPACK.NS,3231.572271,2.818865749,disaster,69.3622685,,,,,,,,,2967.900675,3509.529557,-6.3990653
DIGITIDE.NS,-167.4102125,,disaster,35,,,,,,,,,-186.2004311,-148.4446955,-180.9801267
HGS.NS,569.4895504,5.022200156,profit,64.95559969,,,,,,,,,537.2588801,601.9016654,4.092410137
GMBREW.NS,678.1745609,9.012516398,loss,56.9749672,,,,,,,,,628.9525359,721.7893387,-0.305099461
WCIL.NS,128.1102131,15.23181877,loss,44.53636246,,,,,,,,,121.2324138,135.8947164,-1.966467457
SIMPLEXINF.NS,268.3071051,8.395009349,disaster,53.2099813,,,,,,,,,238.3236212,296.2070766,-11.62480245
DCW.NS,74.11431275,5.670685734,disaster,58.65862853,,,,,,,,,68.87741836,79.34441071,-6.891565107
RPEL.NS,597.1938395,23.0450019,breakeven,23.9099962,,,,,,,,,544.673983,652.4320868,0.309710925
ZAGGLE.NS,397.8796589,18.18963878,loss,33.62072245,,,,,,,,,358.2446562,439.4829092,-1.209271528
CARTRADE.NS,2684.367074,17.84614013,stellar,69.30771975,,,,,,,,,2566.095107,2792.571652,14.38901991
NEULANDLAB.NS,14051.16755,9.094214157,breakeven,51.81157169,,,,,,,,,12977.45704,15217.88202,1.174881554
BAJAJELEC.NS,562.8832131,18.98070532,disaster,32.03858935,,,,,,,,,522.7130709,606.0768334,-3.640642033
STANLEY.NS,308.6179106,11.8673237,breakeven,46.26535259,,,,,,,,,288.512828,329.022523,0.151847054
RSYSTEMS.NS,460.2519523,16.69197399,profit,41.61605201,,,,,,,,,435.479118,486.1962874,3.149246919
RBA.NS,79.80863037,4.09575866,loss,66.80848268,,,,,,,,,75.63205536,84.25059678,-0.450751914
DCXINDIA.NS,231.3212501,23.44573508,disaster,38.10852985,,,,,,,,,208.0875981,253.6890029,-13.37904487
HERITGFOOD.NS,493.2486155,7.287205812,profit,60.42558838,,,,,,,,,461.3493151,526.1945138,4.523971576
EFCIL.NS,347.4501751,,profit,25,,,,,,,,,-737.65903,1404.587001,3.116237591
TAC.NS,948.3683247,19.28681003,disaster,46.42637994,,,,,,,,,809.3685389,1100.767077,-8.365779074
IMPAL.NS,1068.566475,7.238284015,breakeven,70.52343197,,,,,,,,,1009.206522,1130.694096,1.826419879
BIRLACORPN.NS,1375.559058,10.90378399,profit,53.19243201,,,,,,,,,1293.264174,1461.624816,6.155194146
ASIANTILES.NS,63.8963903,24.13820677,profit,26.72358646,,,,,,,,,59.05373212,68.68149776,2.975650424
PARAS.NS,797.9049238,35.67913564,stellar,0,,,,,,,,,645.9022649,936.4482007,16.67835816
SHRIRAMPPS.NS,85.98445851,15.02836851,disaster,44.94326298,,,,,,,,,79.10893936,92.57719533,-4.088726103
HGINFRA.NS,975.1697401,5.193403957,disaster,64.61319209,,,,,,,,,898.3155187,1048.751003,-2.463517503
LMW.NS,14452.24567,8.805549332,disaster,62.38890134,,,,,,,,,13608.89468,15254.01396,-4.498475717
ATULAUTO.NS,416.0548698,3.528174841,disaster,62.94365032,,,,,,,,,383.3909786,448.8936329,-6.735067448
JUNIPER.NS,295.4198287,9.018961337,loss,51.96207733,,,,,,,,,274.1605689,319.1607907,-0.431474024
UNIECOM.NS,123.9807594,8.492962931,disaster,53.01407414,,,,,,,,,113.3604558,135.0828826,-11.97048951
AARTIPHARM.NS,924.4803647,8.179397523,stellar,58.64120495,,,,,,,,,860.743655,982.1293292,7.093004888
RML.NS,867.0817113,19.08686626,disaster,31.82626747,,,,,,,,,807.85941,924.5700867,-2.58603134
SHREMINVIT.NS,107.5134037,2.932385976,breakeven,84.13522805,,,,,,,,,104.6668485,110.3451111,0.951552736
WABAG.NS,1638.495148,3.240853588,profit,68.51829282,,,,,,,,,1533.330421,1736.900119,2.946417006
VTL.NS,407.4261786,14.4518366,loss,46.0963268,,,,,,,,,374.8559835,439.900969,-1.76584001
EPACK.NS,343.160575,9.855643538,disaster,50.28871292,,,,,,,,,299.8636944,390.3227671,-10.89052986
BANCOINDIA.NS,749.4069932,21.2317513,stellar,67.5364974,,,,,,,,,678.2091499,824.398423,29.06345677
GREENPOWER.NS,15.20495448,9.082450927,profit,71.83509815,,,,,,,,,14.27270158,16.13493111,6.62660753
AVALON.NS,928.1934321,5.750257924,stellar,58.49948415,,,,,,,,,841.0420141,1021.504406,8.675033204
ZEEL.NS,122.7978638,23.66825558,loss,27.66348884,,,,,,,,,112.4157928,133.3206107,-0.632900133
OMINFRAL.NS,133.7070729,15.63262826,stellar,73.73474348,,,,,,,,,119.3866452,147.9419038,22.73459691
MOL.NS,94.31354364,17.09605201,stellar,50.80789597,,,,,,,,,88.49468251,100.535679,8.995198162
GALAPREC.NS,885.4012412,6.254722056,profit,62.49055589,,,,,,,,,800.9436132,969.0751154,5.93458413
SEQUENT.NS,171.5188449,17.9009508,disaster,34.19809841,,,,,,,,,158.2356426,184.7483796,-2.462986084
JUSTDIAL.NS,841.6180916,8.183497861,breakeven,58.63300428,,,,,,,,,787.9521544,889.6084591,0.834848974
PURVA.NS,319.1222349,8.419363229,stellar,58.16127354,,,,,,,,,286.4788397,350.208441,10.63346207
ROSSTECH.NS,806.4104157,15.6643495,stellar,73.67130101,,,,,,,,,776.5425841,836.7771272,18.22466567
SAKSOFT.NS,231.436673,10.9650676,profit,53.0698648,,,,,,,,,211.5685188,250.0409809,5.95947028
TECHNOE.NS,1614.645777,18.49811241,profit,38.00377517,,,,,,,,,1483.120474,1740.400463,4.507817279
KROSS.NS,209.0618677,13.09802259,stellar,48.80395482,,,,,,,,,188.8754977,230.2483112,10.55040297
STYRENIX.NS,2730.28675,16.96005458,profit,41.07989083,,,,,,,,,2525.755922,2931.30037,5.011028832
SUNDARMHLD.NS,538.3675909,11.81530251,stellar,81.36939498,,,,,,,,,506.5889865,572.9062995,8.651380598
TIL.NS,403.8628549,35.10178079,stellar,39.79643842,,,,,,,,,354.7441961,448.2340407,41.01356967
STOVEKRAFT.NS,565.5430441,13.73547098,disaster,42.52905804,,,,,,,,,509.9850115,615.6083031,-15.204583
VSSL.NS,249.4540871,7.204424547,disaster,60.59115091,,,,,,,,,236.5344592,262.1520896,-2.423589644
SIS.NS,380.8647931,4.320670163,profit,76.35865967,,,,,,,,,368.0548759,394.7324564,4.13254768
UNITECH.NS,7.943488784,26.59112437,stellar,31.81775127,,,,,,,,,6.818827059,8.995341213,7.489701314
DATAMATICS.NS,1123.943772,30.84023288,stellar,48.31953425,,,,,,,,,1066.884094,1183.425603,14.66473761
CMSINFO.NS,470.5127628,11.27612774,profit,67.44774452,,,,,,,,,440.1734321,500.2856944,6.922571485
DREDGECORP.NS,662.3958402,20.7108672,stellar,33.57826561,,,,,,,,,595.2260193,731.4846732,7.505609663
MADRASFERT.NS,91.31396576,11.3582075,disaster,62.283585,,,,,,,,,86.20280124,96.20505421,-2.702219236
HARSHA.NS,435.3927258,1.204595024,profit,72.59080995,,,,,,,,,411.1449304,457.9281676,5.831971874
SONATSOFTW.NS,374.6618545,14.67779638,breakeven,45.64440724,,,,,,,,,335.2217778,415.6432295,0.499427778
INDGN.NS,551.2202144,4.57738789,disaster,65.84522422,,,,,,,,,517.7141037,587.0665131,-3.716993119
SPORTKING.NS,122.7213166,10.40340609,stellar,54.19318782,,,,,,,,,110.5426983,135.2284323,10.81932364
BALRAMCHIN.NS,576.5296942,8.208750305,loss,58.58249939,,,,,,,,,545.0427456,611.2485697,-1.422635168
TASTYBITE.NS,11050.80488,13.05255856,stellar,78.89488287,,,,,,,,,10533.84308,11551.24313,13.55122153
AJAXENGG.NS,732.2332753,49.03141305,stellar,6.937173908,,,,,,,,,698.7113924,766.7616258,7.705126371
AWFIS.NS,588.1122857,9.452048603,profit,51.09590279,,,,,,,,,553.8031034,625.5796812,2.093967214
SHAILY.NS,1794.456235,8.183545743,disaster,53.63290851,,,,,,,,,1650.207582,1928.732462,-14.68782361
STARCEMENT.NS,286.2918324,13.8692968,profit,47.26140641,,,,,,,,,269.140692,301.1762405,3.462773758
TBZ.NS,166.5113919,4.751556982,disaster,65.49688604,,,,,,,,,142.801776,189.7510207,-12.61996532
CAPITALSFB.NS,312.0697272,3.677043005,profit,77.64591399,,,,,,,,,300.0910415,325.4137523,3.351453757
PENINLAND.NS,45.41333883,12.10487859,stellar,85.79024281,,,,,,,,,41.77967548,48.96732708,23.07137385
CHENNPETRO.NS,710.3859248,9.173986374,stellar,56.65202725,,,,,,,,,648.8610215,772.1155135,7.764853097
ALEMBICLTD.NS,112.6949935,8.509755014,profit,87.98048997,,,,,,,,,105.6811821,119.9157059,6.799656094
TTML.NS,53.38420876,19.71325739,disaster,45.57348522,,,,,,,,,48.00174342,58.84215293,-9.579593617
GUFICBIO.NS,378.1869525,4.247896014,profit,61.50420797,,,,,,,,,355.6288332,402.4255939,4.112030965
NAVA.NS,657.1625067,3.892250349,disaster,67.2154993,,,,,,,,,613.8172116,703.0739907,-2.186123302
WINDMACHIN.NS,374.8242747,16.49734346,stellar,57.00531307,,,,,,,,,326.4231156,425.4565132,17.40776027
